Id,WnvPresent
96233,0.006557754
96234,0.006025801
96235,0.006025801
96236,0.006025801
96237,0.006025801
96238,0.006025801
96239,0.006025801
96240,0.006025801
96241,0.006025801
96242,0.017153718
96243,0.017153718
96244,0.017153718
96245,0.017153718
96246,0.017153718
96247,0.017153718
96248,0.017153718
96249,0.017153718
96250,0.016480407
96251,0.016480407
96252,0.016480407
96253,0.016480407
96254,0.016480407
96255,0.016480407
96256,0.016480407
96257,0.016480407
96258,0.012466878
96259,0.012466878
96260,0.012466878
96261,0.012466878
96262,0.012466878
96263,0.012466878
96264,0.012466878
96265,0.012466878
96266,0.006025801
96267,0.006025801
96268,0.006025801
96269,0.006025801
96270,0.006025801
96271,0.006025801
96272,0.006025801
96273,0.006025801
96274,0.0030197848
96275,0.0030197848
96276,0.0030197848
96277,0.0030197848
96278,0.0030197848
96279,0.0030197848
96280,0.0030197848
96281,0.0030197848
96282,0.012466878
96283,0.012466878
96284,0.012466878
96285,0.012466878
96286,0.012466878
96287,0.012466878
96288,0.012466878
96289,0.012466878
96290,0.006025801
96291,0.006025801
96292,0.006025801
96293,0.006025801
96294,0.006025801
96295,0.006025801
96296,0.006025801
96297,0.006025801
96298,0.017178182
96299,0.017178182
96300,0.017178182
96301,0.017178182
96302,0.017178182
96303,0.017178182
96304,0.017178182
96305,0.017178182
96306,0.017178182
96307,0.017178182
96308,0.017178182
96309,0.017178182
96310,0.017178182
96311,0.017178182
96312,0.017178182
96313,0.017178182
96314,0.016480407
96315,0.016480407
96316,0.016480407
96317,0.016480407
96318,0.016480407
96319,0.016480407
96320,0.016480407
96321,0.016480407
96322,0.006025801
96323,0.006025801
96324,0.006025801
96325,0.006025801
96326,0.006025801
96327,0.006025801
96328,0.006025801
96329,0.006025801
96330,0.017124094
96331,0.017124094
96332,0.017124094
96333,0.017124094
96334,0.017124094
96335,0.017124094
96336,0.017124094
96337,0.017124094
96338,0.017124094
96339,0.017799178
96340,0.017799178
96341,0.017799178
96342,0.017799178
96343,0.017799178
96344,0.017799178
96345,0.017799178
96346,0.017799178
96347,0.017799178
96348,0.011553923
96349,0.011553923
96350,0.011553923
96351,0.011553923
96352,0.011553923
96353,0.011553923
96354,0.011553923
96355,0.011553923
96356,0.016480407
96357,0.016480407
96358,0.016480407
96359,0.016480407
96360,0.016480407
96361,0.016480407
96362,0.016480407
96363,0.016480407
96364,0.016480407
96365,0.016480407
96366,0.016480407
96367,0.016480407
96368,0.016480407
96369,0.016480407
96370,0.016480407
96371,0.016480407
96372,0.016480407
96373,0.016480407
96374,0.016480407
96375,0.016480407
96376,0.016480407
96377,0.016480407
96378,0.016480407
96379,0.016480407
96380,0.006025801
96381,0.006025801
96382,0.006025801
96383,0.006025801
96384,0.006025801
96385,0.006025801
96386,0.006025801
96387,0.006025801
96388,0.007989007
96389,0.007989007
96390,0.007989007
96391,0.007989007
96392,0.007989007
96393,0.007989007
96394,0.007989007
96395,0.007989007
96396,0.006025801
96397,0.006025801
96398,0.006025801
96399,0.006025801
96400,0.006025801
96401,0.006025801
96402,0.006025801
96403,0.006025801
96404,0.017178182
96405,0.017178182
96406,0.017178182
96407,0.017178182
96408,0.017178182
96409,0.017178182
96410,0.017178182
96411,0.017178182
96412,0.017178182
96413,0.017178182
96414,0.017178182
96415,0.017178182
96416,0.017178182
96417,0.017178182
96418,0.017178182
96419,0.017178182
96420,0.017178182
96421,0.017178182
96422,0.017178182
96423,0.017178182
96424,0.017178182
96425,0.017178182
96426,0.017178182
96427,0.017178182
96428,0.017178182
96429,0.017178182
96430,0.017178182
96431,0.017178182
96432,0.017178182
96433,0.017178182
96434,0.017178182
96435,0.017178182
96436,0.017124094
96437,0.017124094
96438,0.017124094
96439,0.017124094
96440,0.017124094
96441,0.017124094
96442,0.017124094
96443,0.017124094
96444,0.017178182
96445,0.017178182
96446,0.017178182
96447,0.017178182
96448,0.017178182
96449,0.017178182
96450,0.017178182
96451,0.017178182
96452,0.008070389
96453,0.008070389
96454,0.008070389
96455,0.008070389
96456,0.008070389
96457,0.008070389
96458,0.008070389
96459,0.008070389
96460,0.008070389
96461,0.008070389
96462,0.016480407
96463,0.016480407
96464,0.016480407
96465,0.016480407
96466,0.016480407
96467,0.016480407
96468,0.016480407
96469,0.016480407
96470,0.016480407
96471,0.016480407
96472,0.016480407
96473,0.016480407
96474,0.016480407
96475,0.016480407
96476,0.016480407
96477,0.016480407
96478,0.01730852
96479,0.01730852
96480,0.01730852
96481,0.01730852
96482,0.01730852
96483,0.01730852
96484,0.01730852
96485,0.01730852
96486,0.017601479
96487,0.017601479
96488,0.017601479
96489,0.017601479
96490,0.017601479
96491,0.017601479
96492,0.017601479
96493,0.017601479
96494,0.017178182
96495,0.017178182
96496,0.017178182
96497,0.017178182
96498,0.017178182
96499,0.017178182
96500,0.017178182
96501,0.017178182
96502,0.017178182
96503,0.017178182
96504,0.017178182
96505,0.017178182
96506,0.017178182
96507,0.017178182
96508,0.017178182
96509,0.017178182
96510,0.016480407
96511,0.016480407
96512,0.016480407
96513,0.016480407
96514,0.016480407
96515,0.016480407
96516,0.016480407
96517,0.016480407
96518,0.016480407
96519,0.016480407
96520,0.016480407
96521,0.016480407
96522,0.016480407
96523,0.016480407
96524,0.016480407
96525,0.016480407
96526,0.017124094
96527,0.017124094
96528,0.017124094
96529,0.017124094
96530,0.017124094
96531,0.017124094
96532,0.017124094
96533,0.017124094
96534,0.017124094
96535,0.017124094
96536,0.017124094
96537,0.017124094
96538,0.017124094
96539,0.017124094
96540,0.017124094
96541,0.017124094
96542,0.017124094
96543,0.017124094
96544,0.017124094
96545,0.017124094
96546,0.017124094
96547,0.017124094
96548,0.017124094
96549,0.017124094
96550,0.017601479
96551,0.017601479
96552,0.017601479
96553,0.017601479
96554,0.017601479
96555,0.017601479
96556,0.017601479
96557,0.017601479
96558,0.01730852
96559,0.01730852
96560,0.01730852
96561,0.01730852
96562,0.01730852
96563,0.01730852
96564,0.01730852
96565,0.01730852
96566,0.017601479
96567,0.017601479
96568,0.017601479
96569,0.017601479
96570,0.017601479
96571,0.017601479
96572,0.017601479
96573,0.017601479
96574,0.017153718
96575,0.017153718
96576,0.017153718
96577,0.017153718
96578,0.017153718
96579,0.017153718
96580,0.017153718
96581,0.017153718
96582,0.017153718
96583,0.017153718
96584,0.017153718
96585,0.017153718
96586,0.017153718
96587,0.017153718
96588,0.017153718
96589,0.017153718
96590,0.017178182
96591,0.017178182
96592,0.017178182
96593,0.017178182
96594,0.017178182
96595,0.017178182
96596,0.017178182
96597,0.017178182
96598,0.016480407
96599,0.016480407
96600,0.016480407
96601,0.016480407
96602,0.016480407
96603,0.016480407
96604,0.016480407
96605,0.016480407
96606,0.01730852
96607,0.01730852
96608,0.01730852
96609,0.01730852
96610,0.01730852
96611,0.01730852
96612,0.01730852
96613,0.01730852
96614,0.024517914
96615,0.024517914
96616,0.024517914
96617,0.024517914
96618,0.024517914
96619,0.024517914
96620,0.024517914
96621,0.024517914
96622,0.024517914
96623,0.024517914
96624,0.024517914
96625,0.024517914
96626,0.024517914
96627,0.024517914
96628,0.02519614
96629,0.02519614
96630,0.02519614
96631,0.02519614
96632,0.02519614
96633,0.02519614
96634,0.02519614
96635,0.02519614
96636,0.024517914
96637,0.024517914
96638,0.024517914
96639,0.024517914
96640,0.024517914
96641,0.024517914
96642,0.024517914
96643,0.024517914
96644,0.02418068
96645,0.02418068
96646,0.02418068
96647,0.02418068
96648,0.02418068
96649,0.02418068
96650,0.02418068
96651,0.02418068
96652,0.02418068
96653,0.02418068
96654,0.02418068
96655,0.02418068
96656,0.02418068
96657,0.02418068
96658,0.02418068
96659,0.02418068
96660,0.02418068
96661,0.02418068
96662,0.02418068
96663,0.02418068
96664,0.02418068
96665,0.02418068
96666,0.02418068
96667,0.02418068
96668,0.02418068
96669,0.02418068
96670,0.02418068
96671,0.02418068
96672,0.02418068
96673,0.02418068
96674,0.02418068
96675,0.02418068
96676,0.025160555
96677,0.025160555
96678,0.025160555
96679,0.025160555
96680,0.025160555
96681,0.025160555
96682,0.025160555
96683,0.025160555
96684,0.025385732
96685,0.025385732
96686,0.025385732
96687,0.025385732
96688,0.025385732
96689,0.025385732
96690,0.025385732
96691,0.025385732
96692,0.025385732
96693,0.02418068
96694,0.02418068
96695,0.02418068
96696,0.02418068
96697,0.02418068
96698,0.02418068
96699,0.02418068
96700,0.02418068
96701,0.02418068
96702,0.02418068
96703,0.02418068
96704,0.02418068
96705,0.02418068
96706,0.02418068
96707,0.02418068
96708,0.02418068
96709,0.02418068
96710,0.02418068
96711,0.02418068
96712,0.02418068
96713,0.02418068
96714,0.02418068
96715,0.02418068
96716,0.02418068
96717,0.02418068
96718,0.02418068
96719,0.02418068
96720,0.02418068
96721,0.02418068
96722,0.02418068
96723,0.02418068
96724,0.02418068
96725,0.027800802
96726,0.027800802
96727,0.027800802
96728,0.027800802
96729,0.027800802
96730,0.027800802
96731,0.027800802
96732,0.027800802
96733,0.024517914
96734,0.024517914
96735,0.024517914
96736,0.024517914
96737,0.024517914
96738,0.024517914
96739,0.024517914
96740,0.024517914
96741,0.025160555
96742,0.025160555
96743,0.025160555
96744,0.025160555
96745,0.025160555
96746,0.025160555
96747,0.025160555
96748,0.025160555
96749,0.02519614
96750,0.02519614
96751,0.02519614
96752,0.02519614
96753,0.02519614
96754,0.02519614
96755,0.02519614
96756,0.02519614
96757,0.02418068
96758,0.02418068
96759,0.02418068
96760,0.02418068
96761,0.02418068
96762,0.02418068
96763,0.02418068
96764,0.02418068
96765,0.024517914
96766,0.024517914
96767,0.024517914
96768,0.024517914
96769,0.024517914
96770,0.024517914
96771,0.024517914
96772,0.024517914
96773,0.024517914
96774,0.024517914
96775,0.024517914
96776,0.024517914
96777,0.024517914
96778,0.024517914
96779,0.024517914
96780,0.024517914
96781,0.024517914
96782,0.024517914
96783,0.024517914
96784,0.024517914
96785,0.024517914
96786,0.024517914
96787,0.024517914
96788,0.024517914
96789,0.025160555
96790,0.025160555
96791,0.025160555
96792,0.025160555
96793,0.025160555
96794,0.025160555
96795,0.025160555
96796,0.025160555
96797,0.02519614
96798,0.02519614
96799,0.02519614
96800,0.02519614
96801,0.02519614
96802,0.02519614
96803,0.02519614
96804,0.02519614
96805,0.025160555
96806,0.025160555
96807,0.025160555
96808,0.025160555
96809,0.025160555
96810,0.025160555
96811,0.025160555
96812,0.025160555
96813,0.02519614
96814,0.02519614
96815,0.02519614
96816,0.02519614
96817,0.02519614
96818,0.02519614
96819,0.02519614
96820,0.02519614
96821,0.025160555
96822,0.025160555
96823,0.025160555
96824,0.025160555
96825,0.025160555
96826,0.025160555
96827,0.025160555
96828,0.025160555
96829,0.02418068
96830,0.02418068
96831,0.02418068
96832,0.02418068
96833,0.02418068
96834,0.02418068
96835,0.02418068
96836,0.02418068
96837,0.02418068
96838,0.02418068
96839,0.02418068
96840,0.02418068
96841,0.02418068
96842,0.02418068
96843,0.02418068
96844,0.02418068
96845,0.025385732
96846,0.025385732
96847,0.025385732
96848,0.025385732
96849,0.025385732
96850,0.025385732
96851,0.025385732
96852,0.025385732
96853,0.02519614
96854,0.02519614
96855,0.02519614
96856,0.02519614
96857,0.02519614
96858,0.02519614
96859,0.02519614
96860,0.02519614
96861,0.02519614
96862,0.02519614
96863,0.02519614
96864,0.02519614
96865,0.02519614
96866,0.02519614
96867,0.02519614
96868,0.02519614
96869,0.02519614
96870,0.02519614
96871,0.02519614
96872,0.02519614
96873,0.02519614
96874,0.02519614
96875,0.02519614
96876,0.02519614
96877,0.02519614
96878,0.02519614
96879,0.025385732
96880,0.025385732
96881,0.025385732
96882,0.025385732
96883,0.025385732
96884,0.025385732
96885,0.025385732
96886,0.025385732
96887,0.025160555
96888,0.025160555
96889,0.025160555
96890,0.025160555
96891,0.025160555
96892,0.025160555
96893,0.025160555
96894,0.025160555
96895,0.025160555
96896,0.025160555
96897,0.025160555
96898,0.025160555
96899,0.025160555
96900,0.025160555
96901,0.025160555
96902,0.025160555
96903,0.02418068
96904,0.02418068
96905,0.02418068
96906,0.02418068
96907,0.02418068
96908,0.02418068
96909,0.02418068
96910,0.02418068
96911,0.02418068
96912,0.02418068
96913,0.02418068
96914,0.02418068
96915,0.02418068
96916,0.02418068
96917,0.02418068
96918,0.02418068
96919,0.024517914
96920,0.024517914
96921,0.024517914
96922,0.024517914
96923,0.024517914
96924,0.024517914
96925,0.024517914
96926,0.024517914
96927,0.025160555
96928,0.025160555
96929,0.025160555
96930,0.025160555
96931,0.025160555
96932,0.025160555
96933,0.025160555
96934,0.025160555
96935,0.02519614
96936,0.02519614
96937,0.02519614
96938,0.02519614
96939,0.02519614
96940,0.02519614
96941,0.02519614
96942,0.02519614
96943,0.025160555
96944,0.025160555
96945,0.025160555
96946,0.025160555
96947,0.025160555
96948,0.025160555
96949,0.025160555
96950,0.025160555
96951,0.027800802
96952,0.027800802
96953,0.027800802
96954,0.027800802
96955,0.027800802
96956,0.027800802
96957,0.027800802
96958,0.027800802
96959,0.02519614
96960,0.02519614
96961,0.02519614
96962,0.02519614
96963,0.02519614
96964,0.02519614
96965,0.02519614
96966,0.02519614
96967,0.025160555
96968,0.025160555
96969,0.025160555
96970,0.025160555
96971,0.025160555
96972,0.025160555
96973,0.025160555
96974,0.025160555
96975,0.02519614
96976,0.02519614
96977,0.02519614
96978,0.02519614
96979,0.02519614
96980,0.02519614
96981,0.02519614
96982,0.02519614
96983,0.02519614
96984,0.02519614
96985,0.02519614
96986,0.02519614
96987,0.02519614
96988,0.02519614
96989,0.02519614
96990,0.02519614
96991,0.024517914
96992,0.024517914
96993,0.024517914
96994,0.024517914
96995,0.024517914
96996,0.024517914
96997,0.024517914
96998,0.024517914
96999,0.024408637
97000,0.024408637
97001,0.024408637
97002,0.024408637
97003,0.024408637
97004,0.024408637
97005,0.024408637
97006,0.024408637
97007,0.024408637
97008,0.02519614
97009,0.02519614
97010,0.02519614
97011,0.02519614
97012,0.02519614
97013,0.02519614
97014,0.02519614
97015,0.02519614
97016,0.02519614
97017,0.02519614
97018,0.02519614
97019,0.02519614
97020,0.02519614
97021,0.025160555
97022,0.025160555
97023,0.025160555
97024,0.025160555
97025,0.025160555
97026,0.025160555
97027,0.025160555
97028,0.025160555
97029,0.024517914
97030,0.024517914
97031,0.024517914
97032,0.024517914
97033,0.024517914
97034,0.024517914
97035,0.024517914
97036,0.024517914
97037,0.028760284
97038,0.028760284
97039,0.028760284
97040,0.028760284
97041,0.028760284
97042,0.028760284
97043,0.028760284
97044,0.028760284
97045,0.025160555
97046,0.025160555
97047,0.025160555
97048,0.025160555
97049,0.025160555
97050,0.025160555
97051,0.025160555
97052,0.025160555
97053,0.025160555
97054,0.025160555
97055,0.025160555
97056,0.025160555
97057,0.025160555
97058,0.025160555
97059,0.025160555
97060,0.025160555
97061,0.025160555
97062,0.02418068
97063,0.02418068
97064,0.02418068
97065,0.02418068
97066,0.02418068
97067,0.02418068
97068,0.02418068
97069,0.02418068
97070,0.025385732
97071,0.025385732
97072,0.025385732
97073,0.025385732
97074,0.025385732
97075,0.025385732
97076,0.025385732
97077,0.025385732
97078,0.025160555
97079,0.025160555
97080,0.025160555
97081,0.025160555
97082,0.025160555
97083,0.025160555
97084,0.025160555
97085,0.025160555
97086,0.02418068
97087,0.02418068
97088,0.02418068
97089,0.02418068
97090,0.02418068
97091,0.02418068
97092,0.02418068
97093,0.02418068
97094,0.02418068
97095,0.02418068
97096,0.02418068
97097,0.02418068
97098,0.02418068
97099,0.02418068
97100,0.02418068
97101,0.02418068
97102,0.024517914
97103,0.024517914
97104,0.024517914
97105,0.024517914
97106,0.024517914
97107,0.024517914
97108,0.024517914
97109,0.024517914
97110,0.024517914
97111,0.024517914
97112,0.024517914
97113,0.024517914
97114,0.024517914
97115,0.024517914
97116,0.024517914
97117,0.024517914
97118,0.02418068
97119,0.02418068
97120,0.02418068
97121,0.02418068
97122,0.02418068
97123,0.02418068
97124,0.02418068
97125,0.02418068
97126,0.025160555
97127,0.025160555
97128,0.025160555
97129,0.025160555
97130,0.025160555
97131,0.025160555
97132,0.025160555
97133,0.025160555
97134,0.011888693
97135,0.011888693
97136,0.011888693
97137,0.011888693
97138,0.011888693
97139,0.011888693
97140,0.011888693
97141,0.011888693
97142,0.024517914
97143,0.024517914
97144,0.024517914
97145,0.024517914
97146,0.024517914
97147,0.024517914
97148,0.024517914
97149,0.024517914
97150,0.025160555
97151,0.025160555
97152,0.025160555
97153,0.025160555
97154,0.025160555
97155,0.025160555
97156,0.025160555
97157,0.025160555
97158,0.02519614
97159,0.02519614
97160,0.02519614
97161,0.02519614
97162,0.02519614
97163,0.02519614
97164,0.02519614
97165,0.02519614
97166,0.024408637
97167,0.024408637
97168,0.024408637
97169,0.024408637
97170,0.024408637
97171,0.024408637
97172,0.024408637
97173,0.024408637
97174,0.025160555
97175,0.025160555
97176,0.025160555
97177,0.025160555
97178,0.025160555
97179,0.025160555
97180,0.025160555
97181,0.025160555
97182,0.025160555
97183,0.025160555
97184,0.025160555
97185,0.025160555
97186,0.025160555
97187,0.025160555
97188,0.025160555
97189,0.025160555
97190,0.02519614
97191,0.02519614
97192,0.02519614
97193,0.02519614
97194,0.02519614
97195,0.02519614
97196,0.02519614
97197,0.02519614
97198,0.02418068
97199,0.02418068
97200,0.02418068
97201,0.02418068
97202,0.02418068
97203,0.02418068
97204,0.02418068
97205,0.02418068
97206,0.02519614
97207,0.02519614
97208,0.02519614
97209,0.02519614
97210,0.02519614
97211,0.02519614
97212,0.02519614
97213,0.02519614
97214,0.02519614
97215,0.02519614
97216,0.02519614
97217,0.02519614
97218,0.02519614
97219,0.02519614
97220,0.02519614
