Id,WnvPresent
114347,0.2940477
114348,0.2940477
114349,0.2940477
114350,0.2940477
114351,0.2940477
114352,0.2940477
114353,0.2940477
114354,0.2940477
114355,0.2940477
114356,0.20683086
114357,0.20683086
114358,0.20683086
114359,0.20683086
114360,0.20683086
114361,0.20683086
114362,0.20683086
114363,0.20683086
114364,0.20683086
114365,0.20683086
114366,0.20683086
114367,0.20683086
114368,0.20683086
114369,0.20683086
114370,0.20683086
114371,0.20683086
114372,0.17808138
114373,0.17808138
114374,0.17808138
114375,0.17808138
114376,0.17808138
114377,0.17808138
114378,0.17808138
114379,0.17808138
114380,0.2940477
114381,0.2940477
114382,0.2940477
114383,0.2940477
114384,0.2940477
114385,0.2940477
114386,0.2940477
114387,0.2940477
114388,0.20683086
114389,0.20683086
114390,0.20683086
114391,0.20683086
114392,0.20683086
114393,0.20683086
114394,0.20683086
114395,0.20683086
114396,0.24277005
114397,0.24277005
114398,0.24277005
114399,0.24277005
114400,0.24277005
114401,0.24277005
114402,0.24277005
114403,0.24277005
114404,0.24277005
114405,0.24277005
114406,0.24277005
114407,0.24277005
114408,0.24277005
114409,0.24277005
114410,0.24277005
114411,0.24277005
114412,0.20683086
114413,0.20683086
114414,0.20683086
114415,0.20683086
114416,0.20683086
114417,0.20683086
114418,0.20683086
114419,0.20683086
114420,0.20683086
114421,0.20683086
114422,0.20683086
114423,0.20683086
114424,0.20683086
114425,0.20683086
114426,0.20683086
114427,0.20683086
114428,0.25129142
114429,0.25129142
114430,0.25129142
114431,0.25129142
114432,0.25129142
114433,0.25129142
114434,0.25129142
114435,0.25129142
114436,0.20683086
114437,0.20683086
114438,0.20683086
114439,0.20683086
114440,0.20683086
114441,0.20683086
114442,0.20683086
114443,0.20683086
114444,0.25129142
114445,0.25129142
114446,0.25129142
114447,0.25129142
114448,0.25129142
114449,0.25129142
114450,0.25129142
114451,0.25129142
114452,0.264815
114453,0.264815
114454,0.264815
114455,0.264815
114456,0.264815
114457,0.264815
114458,0.264815
114459,0.264815
114460,0.20683086
114461,0.20683086
114462,0.20683086
114463,0.20683086
114464,0.20683086
114465,0.20683086
114466,0.20683086
114467,0.20683086
114468,0.20683086
114469,0.20683086
114470,0.20683086
114471,0.20683086
114472,0.20683086
114473,0.20683086
114474,0.20683086
114475,0.20683086
114476,0.20683086
114477,0.20683086
114478,0.20683086
114479,0.20683086
114480,0.20683086
114481,0.20683086
114482,0.20683086
114483,0.20683086
114484,0.25129142
114485,0.25129142
114486,0.25129142
114487,0.25129142
114488,0.25129142
114489,0.25129142
114490,0.25129142
114491,0.25129142
114492,0.20683086
114493,0.20683086
114494,0.20683086
114495,0.20683086
114496,0.20683086
114497,0.20683086
114498,0.20683086
114499,0.20683086
114500,0.25129142
114501,0.25129142
114502,0.25129142
114503,0.25129142
114504,0.25129142
114505,0.25129142
114506,0.25129142
114507,0.25129142
114508,0.20683086
114509,0.20683086
114510,0.20683086
114511,0.20683086
114512,0.20683086
114513,0.20683086
114514,0.20683086
114515,0.20683086
114516,0.2940477
114517,0.2940477
114518,0.2940477
114519,0.2940477
114520,0.2940477
114521,0.2940477
114522,0.2940477
114523,0.2940477
114524,0.24277005
114525,0.24277005
114526,0.24277005
114527,0.24277005
114528,0.24277005
114529,0.24277005
114530,0.24277005
114531,0.24277005
114532,0.17808138
114533,0.17808138
114534,0.17808138
114535,0.17808138
114536,0.17808138
114537,0.17808138
114538,0.17808138
114539,0.17808138
114540,0.20683086
114541,0.20683086
114542,0.20683086
114543,0.20683086
114544,0.20683086
114545,0.20683086
114546,0.20683086
114547,0.20683086
114548,0.15465309
114549,0.15465309
114550,0.15465309
114551,0.15465309
114552,0.15465309
114553,0.15465309
114554,0.15465309
114555,0.15465309
114556,0.22256577
114557,0.22256577
114558,0.22256577
114559,0.22256577
114560,0.22256577
114561,0.22256577
114562,0.22256577
114563,0.22256577
114564,0.15465309
114565,0.15465309
114566,0.15465309
114567,0.15465309
114568,0.15465309
114569,0.15465309
114570,0.15465309
114571,0.15465309
114572,0.15465309
114573,0.15465309
114574,0.15465309
114575,0.15465309
114576,0.15465309
114577,0.15465309
114578,0.15465309
114579,0.15465309
114580,0.22256577
114581,0.22256577
114582,0.22256577
114583,0.22256577
114584,0.22256577
114585,0.22256577
114586,0.22256577
114587,0.22256577
114588,0.20683086
114589,0.20683086
114590,0.20683086
114591,0.20683086
114592,0.20683086
114593,0.20683086
114594,0.20683086
114595,0.20683086
114596,0.20683086
114597,0.20683086
114598,0.20683086
114599,0.20683086
114600,0.20683086
114601,0.20683086
114602,0.20683086
114603,0.20683086
114604,0.17808138
114605,0.17808138
114606,0.17808138
114607,0.17808138
114608,0.17808138
114609,0.17808138
114610,0.17808138
114611,0.17808138
114612,0.25129142
114613,0.25129142
114614,0.25129142
114615,0.25129142
114616,0.25129142
114617,0.25129142
114618,0.25129142
114619,0.25129142
114620,0.24277005
114621,0.24277005
114622,0.24277005
114623,0.24277005
114624,0.24277005
114625,0.24277005
114626,0.24277005
114627,0.24277005
114628,0.264815
114629,0.264815
114630,0.264815
114631,0.264815
114632,0.264815
114633,0.264815
114634,0.264815
114635,0.264815
114636,0.17808138
114637,0.17808138
114638,0.17808138
114639,0.17808138
114640,0.17808138
114641,0.17808138
114642,0.17808138
114643,0.17808138
114644,0.15465309
114645,0.15465309
114646,0.15465309
114647,0.15465309
114648,0.15465309
114649,0.15465309
114650,0.15465309
114651,0.15465309
114652,0.15465309
114653,0.15465309
114654,0.15465309
114655,0.15465309
114656,0.15465309
114657,0.15465309
114658,0.15465309
114659,0.15465309
114660,0.15465309
114661,0.15465309
114662,0.15465309
114663,0.15465309
114664,0.15465309
114665,0.15465309
114666,0.15465309
114667,0.15465309
114668,0.15465309
114669,0.15465309
114670,0.15465309
114671,0.15465309
114672,0.15465309
114673,0.15465309
114674,0.15465309
114675,0.15465309
114676,0.15196015
114677,0.15196015
114678,0.15196015
114679,0.15196015
114680,0.15196015
114681,0.15196015
114682,0.15196015
114683,0.15196015
114684,0.10550655
114685,0.10550655
114686,0.10550655
114687,0.10550655
114688,0.10550655
114689,0.10550655
114690,0.10550655
114691,0.10550655
114692,0.15465309
114693,0.15465309
114694,0.15465309
114695,0.15465309
114696,0.15465309
114697,0.15465309
114698,0.15465309
114699,0.15465309
114700,0.15465309
114701,0.15465309
114702,0.15465309
114703,0.15465309
114704,0.15465309
114705,0.15465309
114706,0.15465309
114707,0.15465309
114708,0.20683086
114709,0.20683086
114710,0.20683086
114711,0.20683086
114712,0.20683086
114713,0.20683086
114714,0.20683086
114715,0.20683086
114716,0.20683086
114717,0.20683086
114718,0.20683086
114719,0.20683086
114720,0.20683086
114721,0.20683086
114722,0.20683086
114723,0.20683086
114724,0.17808138
114725,0.17808138
114726,0.17808138
114727,0.17808138
114728,0.17808138
114729,0.17808138
114730,0.17808138
114731,0.17808138
114732,0.15465309
114733,0.15465309
114734,0.15465309
114735,0.15465309
114736,0.15465309
114737,0.15465309
114738,0.15465309
114739,0.15465309
114740,0.10550655
114741,0.10550655
114742,0.10550655
114743,0.10550655
114744,0.10550655
114745,0.10550655
114746,0.10550655
114747,0.10550655
114748,0.17808138
114749,0.17808138
114750,0.17808138
114751,0.17808138
114752,0.17808138
114753,0.17808138
114754,0.17808138
114755,0.17808138
114756,0.15465309
114757,0.15465309
114758,0.15465309
114759,0.15465309
114760,0.15465309
114761,0.15465309
114762,0.15465309
114763,0.15465309
114764,0.25129142
114765,0.25129142
114766,0.25129142
114767,0.25129142
114768,0.25129142
114769,0.25129142
114770,0.25129142
114771,0.25129142
114772,0.25129142
114773,0.25129142
114774,0.25129142
114775,0.25129142
114776,0.25129142
114777,0.25129142
114778,0.25129142
114779,0.25129142
114780,0.20683086
114781,0.20683086
114782,0.20683086
114783,0.20683086
114784,0.20683086
114785,0.20683086
114786,0.20683086
114787,0.20683086
114788,0.15465309
114789,0.15465309
114790,0.15465309
114791,0.15465309
114792,0.15465309
114793,0.15465309
114794,0.15465309
114795,0.15465309
114796,0.2940477
114797,0.2940477
114798,0.2940477
114799,0.2940477
114800,0.2940477
114801,0.2940477
114802,0.2940477
114803,0.2940477
114804,0.2940477
114805,0.2940477
114806,0.2940477
114807,0.2940477
114808,0.2940477
114809,0.2940477
114810,0.2940477
114811,0.2940477
114812,0.2940477
114813,0.2940477
114814,0.2940477
114815,0.2940477
114816,0.2940477
114817,0.2940477
114818,0.2940477
114819,0.2940477
114820,0.2940477
114821,0.2940477
114822,0.2940477
114823,0.2940477
114824,0.2940477
114825,0.2940477
114826,0.2940477
114827,0.2940477
114828,0.2940477
114829,0.2940477
114830,0.20683086
114831,0.20683086
114832,0.20683086
114833,0.20683086
114834,0.20683086
114835,0.20683086
114836,0.20683086
114837,0.20683086
114838,0.20683086
114839,0.20683086
114840,0.20683086
114841,0.20683086
114842,0.20683086
114843,0.20683086
114844,0.20683086
114845,0.20683086
114846,0.20683086
114847,0.20683086
114848,0.20683086
114849,0.20683086
114850,0.20683086
114851,0.20683086
114852,0.20683086
114853,0.20683086
114854,0.15465309
114855,0.15465309
114856,0.15465309
114857,0.15465309
114858,0.15465309
114859,0.15465309
114860,0.15465309
114861,0.15465309
114862,0.15465309
114863,0.15465309
114864,0.15465309
114865,0.15465309
114866,0.15465309
114867,0.15465309
114868,0.15465309
114869,0.15465309
114870,0.15465309
114871,0.15465309
114872,0.15465309
114873,0.15465309
114874,0.15465309
114875,0.15465309
114876,0.15465309
114877,0.15465309
114878,0.25129142
114879,0.25129142
114880,0.25129142
114881,0.25129142
114882,0.25129142
114883,0.25129142
114884,0.25129142
114885,0.25129142
114886,0.25129142
114887,0.25129142
114888,0.25129142
114889,0.25129142
114890,0.25129142
114891,0.25129142
114892,0.25129142
114893,0.25129142
114894,0.25129142
114895,0.25129142
114896,0.25129142
114897,0.25129142
114898,0.25129142
114899,0.25129142
114900,0.25129142
114901,0.25129142
114902,0.25129142
114903,0.25129142
114904,0.25129142
114905,0.25129142
114906,0.25129142
114907,0.25129142
114908,0.25129142
114909,0.25129142
114910,0.2940477
114911,0.2940477
114912,0.2940477
114913,0.2940477
114914,0.2940477
114915,0.2940477
114916,0.2940477
114917,0.2940477
114918,0.25129142
114919,0.25129142
114920,0.25129142
114921,0.25129142
114922,0.25129142
114923,0.25129142
114924,0.25129142
114925,0.25129142
114926,0.17808138
114927,0.17808138
114928,0.17808138
114929,0.17808138
114930,0.17808138
114931,0.17808138
114932,0.17808138
114933,0.17808138
114934,0.20683086
114935,0.20683086
114936,0.20683086
114937,0.20683086
114938,0.20683086
114939,0.20683086
114940,0.20683086
114941,0.20683086
114942,0.20683086
114943,0.20683086
114944,0.20683086
114945,0.20683086
114946,0.20683086
114947,0.20683086
114948,0.20683086
114949,0.20683086
114950,0.20683086
114951,0.20683086
114952,0.20683086
114953,0.20683086
114954,0.20683086
114955,0.20683086
114956,0.20683086
114957,0.20683086
114958,0.25182274
114959,0.25182274
114960,0.25182274
114961,0.25182274
114962,0.25182274
114963,0.25182274
114964,0.25182274
114965,0.25182274
114966,0.264815
114967,0.264815
114968,0.264815
114969,0.264815
114970,0.264815
114971,0.264815
114972,0.264815
114973,0.264815
114974,0.25129142
114975,0.25129142
114976,0.25129142
114977,0.25129142
114978,0.25129142
114979,0.25129142
114980,0.25129142
114981,0.25129142
114982,0.20683086
114983,0.20683086
114984,0.20683086
114985,0.20683086
114986,0.20683086
114987,0.20683086
114988,0.20683086
114989,0.20683086
114990,0.20683086
114991,0.20683086
114992,0.20683086
114993,0.20683086
114994,0.20683086
114995,0.20683086
114996,0.20683086
114997,0.20683086
114998,0.2940477
114999,0.2940477
115000,0.2940477
115001,0.2940477
115002,0.2940477
115003,0.2940477
115004,0.2940477
115005,0.2940477
115006,0.2940477
115007,0.2940477
115008,0.2940477
115009,0.2940477
115010,0.2940477
115011,0.2940477
115012,0.2940477
115013,0.2940477
115014,0.2940477
115015,0.2940477
115016,0.2940477
115017,0.2940477
115018,0.2940477
115019,0.2940477
115020,0.2940477
115021,0.2940477
115022,0.26380673
115023,0.26380673
115024,0.26380673
115025,0.26380673
115026,0.26380673
115027,0.26380673
115028,0.26380673
115029,0.26380673
115030,0.20683086
115031,0.20683086
115032,0.20683086
115033,0.20683086
115034,0.20683086
115035,0.20683086
115036,0.20683086
115037,0.20683086
115038,0.26380673
115039,0.26380673
115040,0.26380673
115041,0.26380673
115042,0.26380673
115043,0.26380673
115044,0.26380673
115045,0.26380673
115046,0.20683086
115047,0.20683086
115048,0.20683086
115049,0.20683086
115050,0.20683086
115051,0.20683086
115052,0.20683086
115053,0.20683086
115054,0.20683086
115055,0.20683086
115056,0.20683086
115057,0.20683086
115058,0.20683086
115059,0.20683086
115060,0.20683086
115061,0.20683086
115062,0.25129142
115063,0.25129142
115064,0.25129142
115065,0.25129142
115066,0.25129142
115067,0.25129142
115068,0.25129142
115069,0.25129142
115070,0.20683086
115071,0.20683086
115072,0.20683086
115073,0.20683086
115074,0.20683086
115075,0.20683086
115076,0.20683086
115077,0.20683086
115078,0.20683086
115079,0.20683086
115080,0.20683086
115081,0.20683086
115082,0.20683086
115083,0.20683086
115084,0.20683086
115085,0.20683086
115086,0.24619439
115087,0.24619439
115088,0.24619439
115089,0.24619439
115090,0.24619439
115091,0.24619439
115092,0.24619439
115093,0.24619439
115094,0.20986494
115095,0.20986494
115096,0.20986494
115097,0.20986494
115098,0.20986494
115099,0.20986494
115100,0.20986494
115101,0.20986494
115102,0.24619439
115103,0.24619439
115104,0.24619439
115105,0.24619439
115106,0.24619439
115107,0.24619439
115108,0.24619439
115109,0.24619439
115110,0.17662257
115111,0.17662257
115112,0.17662257
115113,0.17662257
115114,0.17662257
115115,0.17662257
115116,0.17662257
115117,0.17662257
115118,0.17662257
115119,0.17662257
115120,0.17662257
115121,0.17662257
115122,0.17662257
115123,0.17662257
115124,0.17662257
115125,0.17662257
115126,0.17662257
115127,0.17662257
115128,0.17662257
115129,0.17662257
115130,0.17662257
115131,0.17662257
115132,0.17662257
115133,0.17662257
115134,0.17662257
115135,0.17662257
115136,0.17662257
115137,0.17662257
115138,0.17662257
115139,0.17662257
115140,0.17662257
115141,0.17662257
115142,0.17662257
115143,0.17662257
115144,0.17662257
115145,0.17662257
115146,0.17662257
115147,0.17662257
115148,0.17662257
115149,0.17662257
115150,0.17662257
115151,0.17662257
115152,0.17662257
115153,0.17662257
115154,0.17662257
115155,0.17662257
115156,0.17662257
115157,0.17662257
115158,0.17662257
115159,0.17662257
115160,0.17662257
115161,0.17662257
115162,0.17662257
115163,0.17662257
115164,0.17662257
115165,0.17662257
115166,0.17662257
115167,0.17662257
115168,0.17662257
115169,0.17662257
115170,0.17662257
115171,0.17662257
115172,0.17662257
115173,0.17662257
115174,0.17662257
115175,0.17662257
115176,0.17662257
115177,0.17662257
115178,0.17662257
115179,0.17662257
115180,0.17662257
115181,0.17662257
115182,0.17662257
115183,0.17662257
115184,0.17662257
115185,0.17662257
115186,0.17662257
115187,0.17662257
115188,0.17662257
115189,0.17662257
115190,0.19061162
115191,0.19061162
115192,0.19061162
115193,0.19061162
115194,0.19061162
115195,0.19061162
115196,0.19061162
115197,0.19061162
115198,0.24619439
115199,0.24619439
115200,0.24619439
115201,0.24619439
115202,0.24619439
115203,0.24619439
115204,0.24619439
115205,0.24619439
115206,0.17662257
115207,0.17662257
115208,0.17662257
115209,0.17662257
115210,0.17662257
115211,0.17662257
115212,0.17662257
115213,0.17662257
115214,0.20986494
115215,0.20986494
115216,0.20986494
115217,0.20986494
115218,0.20986494
115219,0.20986494
115220,0.20986494
115221,0.20986494
115222,0.17662257
115223,0.17662257
115224,0.17662257
115225,0.17662257
115226,0.17662257
115227,0.17662257
115228,0.17662257
115229,0.17662257
115230,0.24619439
115231,0.24619439
115232,0.24619439
115233,0.24619439
115234,0.24619439
115235,0.24619439
115236,0.24619439
115237,0.24619439
115238,0.24619439
115239,0.24619439
115240,0.24619439
115241,0.24619439
115242,0.24619439
115243,0.24619439
115244,0.24619439
115245,0.24619439
115246,0.24619439
115247,0.24619439
115248,0.24619439
115249,0.24619439
115250,0.24619439
115251,0.24619439
115252,0.24619439
115253,0.24619439
115254,0.17662257
115255,0.17662257
115256,0.17662257
115257,0.17662257
115258,0.17662257
115259,0.17662257
115260,0.17662257
115261,0.17662257
115262,0.20939738
115263,0.20939738
115264,0.20939738
115265,0.20939738
115266,0.20939738
115267,0.20939738
115268,0.20939738
115269,0.20939738
115270,0.17662257
115271,0.17662257
115272,0.17662257
115273,0.17662257
115274,0.17662257
115275,0.17662257
115276,0.17662257
115277,0.17662257
115278,0.20986494
115279,0.20986494
115280,0.20986494
115281,0.20986494
115282,0.20986494
115283,0.20986494
115284,0.20986494
115285,0.20986494
115286,0.17662257
115287,0.17662257
115288,0.17662257
115289,0.17662257
115290,0.17662257
115291,0.17662257
115292,0.17662257
115293,0.17662257
115294,0.17662257
115295,0.17662257
115296,0.17662257
115297,0.17662257
115298,0.17662257
115299,0.17662257
115300,0.17662257
115301,0.17662257
115302,0.17662257
115303,0.17662257
115304,0.17662257
115305,0.17662257
115306,0.17662257
