Id,WnvPresent
106038,0.014519251
106039,0.014519251
106040,0.014519251
106041,0.014519251
106042,0.014519251
106043,0.014519251
106044,0.014519251
106045,0.014519251
106046,0.03242565
106047,0.03242565
106048,0.03242565
106049,0.03242565
106050,0.03242565
106051,0.03242565
106052,0.03242565
106053,0.03242565
106054,0.069969736
106055,0.069969736
106056,0.069969736
106057,0.069969736
106058,0.069969736
106059,0.069969736
106060,0.069969736
106061,0.069969736
106062,0.06648761
106063,0.06648761
106064,0.06648761
106065,0.06648761
106066,0.06648761
106067,0.06648761
106068,0.06648761
106069,0.06648761
106070,0.07595464
106071,0.07595464
106072,0.07595464
106073,0.07595464
106074,0.07595464
106075,0.07595464
106076,0.07595464
106077,0.07595464
106078,0.108026445
106079,0.108026445
106080,0.108026445
106081,0.108026445
106082,0.108026445
106083,0.108026445
106084,0.108026445
106085,0.108026445
106086,0.05404125
106087,0.05404125
106088,0.05404125
106089,0.05404125
106090,0.05404125
106091,0.05404125
106092,0.05404125
106093,0.05404125
106094,0.02741704
106095,0.02741704
106096,0.02741704
106097,0.02741704
106098,0.02741704
106099,0.02741704
106100,0.02741704
106101,0.02741704
106102,0.03242565
106103,0.03242565
106104,0.03242565
106105,0.03242565
106106,0.03242565
106107,0.03242565
106108,0.03242565
106109,0.03242565
106110,0.03103484
106111,0.03103484
106112,0.03103484
106113,0.03103484
106114,0.03103484
106115,0.03103484
106116,0.03103484
106117,0.03103484
106118,0.03103484
106119,0.03103484
106120,0.039581247
106121,0.039581247
106122,0.039581247
106123,0.039581247
106124,0.039581247
106125,0.039581247
106126,0.039581247
106127,0.039581247
106128,0.22129308
106129,0.22129308
106130,0.22129308
106131,0.22129308
106132,0.22129308
106133,0.22129308
106134,0.22129308
106135,0.22129308
106136,0.34292644
106137,0.34292644
106138,0.34292644
106139,0.34292644
106140,0.34292644
106141,0.34292644
106142,0.34292644
106143,0.34292644
106144,0.051111683
106145,0.051111683
106146,0.051111683
106147,0.051111683
106148,0.051111683
106149,0.051111683
106150,0.051111683
106151,0.051111683
106152,0.06310646
106153,0.06310646
106154,0.06310646
106155,0.06310646
106156,0.06310646
106157,0.06310646
106158,0.06310646
106159,0.06310646
106160,0.06310646
106161,0.10578354
106162,0.10578354
106163,0.10578354
106164,0.10578354
106165,0.10578354
106166,0.10578354
106167,0.10578354
106168,0.10578354
106169,0.10578354
106170,0.2368276
106171,0.2368276
106172,0.2368276
106173,0.2368276
106174,0.2368276
106175,0.2368276
106176,0.2368276
106177,0.2368276
106178,0.2368276
106179,0.2368276
106180,0.2368276
106181,0.2368276
106182,0.2368276
106183,0.2368276
106184,0.2368276
106185,0.2368276
106186,0.2368276
106187,0.2368276
106188,0.05133664
106189,0.05133664
106190,0.05133664
106191,0.05133664
106192,0.05133664
106193,0.05133664
106194,0.05133664
106195,0.05133664
106196,0.14604273
106197,0.14604273
106198,0.14604273
106199,0.14604273
106200,0.14604273
106201,0.14604273
106202,0.14604273
106203,0.14604273
106204,0.14604273
106205,0.14604273
106206,0.14604273
106207,0.14604273
106208,0.14604273
106209,0.14604273
106210,0.14604273
106211,0.14604273
106212,0.15974438
106213,0.15974438
106214,0.15974438
106215,0.15974438
106216,0.15974438
106217,0.15974438
106218,0.15974438
106219,0.15974438
106220,0.07735618
106221,0.07735618
106222,0.07735618
106223,0.07735618
106224,0.07735618
106225,0.07735618
106226,0.07735618
106227,0.07735618
106228,0.19652578
106229,0.19652578
106230,0.19652578
106231,0.19652578
106232,0.19652578
106233,0.19652578
106234,0.19652578
106235,0.19652578
106236,0.06389189
106237,0.06389189
106238,0.06389189
106239,0.06389189
106240,0.06389189
106241,0.06389189
106242,0.06389189
106243,0.06389189
106244,0.28251418
106245,0.28251418
106246,0.28251418
106247,0.28251418
106248,0.28251418
106249,0.28251418
106250,0.28251418
106251,0.28251418
106252,0.381588
106253,0.381588
106254,0.381588
106255,0.381588
106256,0.381588
106257,0.381588
106258,0.381588
106259,0.381588
106260,0.37803903
106261,0.37803903
106262,0.37803903
106263,0.37803903
106264,0.37803903
106265,0.37803903
106266,0.37803903
106267,0.37803903
106268,0.20582251
106269,0.20582251
106270,0.20582251
106271,0.20582251
106272,0.20582251
106273,0.20582251
106274,0.20582251
106275,0.20582251
106276,0.24027187
106277,0.24027187
106278,0.24027187
106279,0.24027187
106280,0.24027187
106281,0.24027187
106282,0.24027187
106283,0.24027187
106284,0.24027187
106285,0.24027187
106286,0.24027187
106287,0.24027187
106288,0.21052353
106289,0.21052353
106290,0.21052353
106291,0.21052353
106292,0.21052353
106293,0.21052353
106294,0.21052353
106295,0.21052353
106296,0.070662126
106297,0.070662126
106298,0.070662126
106299,0.070662126
106300,0.070662126
106301,0.070662126
106302,0.070662126
106303,0.070662126
106304,0.042486787
106305,0.042486787
106306,0.042486787
106307,0.042486787
106308,0.042486787
106309,0.042486787
106310,0.042486787
106311,0.042486787
106312,0.09803152
106313,0.09803152
106314,0.09803152
106315,0.09803152
106316,0.09803152
106317,0.09803152
106318,0.09803152
106319,0.09803152
106320,0.2007719
106321,0.2007719
106322,0.2007719
106323,0.2007719
106324,0.2007719
106325,0.2007719
106326,0.2007719
106327,0.2007719
106328,0.2893348
106329,0.2893348
106330,0.2893348
106331,0.2893348
106332,0.2893348
106333,0.2893348
106334,0.2893348
106335,0.2893348
106336,0.19089718
106337,0.19089718
106338,0.19089718
106339,0.19089718
106340,0.19089718
106341,0.19089718
106342,0.19089718
106343,0.19089718
106344,0.19260377
106345,0.19260377
106346,0.19260377
106347,0.19260377
106348,0.19260377
106349,0.19260377
106350,0.19260377
106351,0.19260377
106352,0.032045543
106353,0.032045543
106354,0.032045543
106355,0.032045543
106356,0.032045543
106357,0.032045543
106358,0.032045543
106359,0.032045543
106360,0.051111683
106361,0.051111683
106362,0.051111683
106363,0.051111683
106364,0.051111683
106365,0.051111683
106366,0.051111683
106367,0.051111683
106368,0.46688637
106369,0.46688637
106370,0.46688637
106371,0.46688637
106372,0.46688637
106373,0.46688637
106374,0.46688637
106375,0.46688637
106376,0.47240075
106377,0.47240075
106378,0.47240075
106379,0.47240075
106380,0.47240075
106381,0.47240075
106382,0.47240075
106383,0.47240075
106384,0.24149741
106385,0.24149741
106386,0.24149741
106387,0.24149741
106388,0.24149741
106389,0.24149741
106390,0.24149741
106391,0.24149741
106392,0.3131707
106393,0.3131707
106394,0.3131707
106395,0.3131707
106396,0.3131707
106397,0.3131707
106398,0.3131707
106399,0.3131707
106400,0.048774682
106401,0.048774682
106402,0.048774682
106403,0.048774682
106404,0.048774682
106405,0.048774682
106406,0.048774682
106407,0.048774682
106408,0.16602947
106409,0.16602947
106410,0.16602947
106411,0.16602947
106412,0.16602947
106413,0.16602947
106414,0.16602947
106415,0.16602947
106416,0.13380742
106417,0.13380742
106418,0.13380742
106419,0.13380742
106420,0.13380742
106421,0.13380742
106422,0.13380742
106423,0.13380742
106424,0.13530764
106425,0.13530764
106426,0.13530764
106427,0.13530764
106428,0.13530764
106429,0.13530764
106430,0.13530764
106431,0.13530764
106432,0.36375797
106433,0.36375797
106434,0.36375797
106435,0.36375797
106436,0.36375797
106437,0.36375797
106438,0.36375797
106439,0.36375797
106440,0.32997468
106441,0.32997468
106442,0.32997468
106443,0.32997468
106444,0.32997468
106445,0.32997468
106446,0.32997468
106447,0.32997468
106448,0.12682498
106449,0.12682498
106450,0.12682498
106451,0.12682498
106452,0.12682498
106453,0.12682498
106454,0.12682498
106455,0.12682498
106456,0.27218968
106457,0.27218968
106458,0.27218968
106459,0.27218968
106460,0.27218968
106461,0.27218968
106462,0.27218968
106463,0.27218968
106464,0.27218968
106465,0.27218968
106466,0.27218968
106467,0.27218968
106468,0.27218968
106469,0.27218968
106470,0.27218968
106471,0.27218968
106472,0.4223108
106473,0.4223108
106474,0.4223108
106475,0.4223108
106476,0.4223108
106477,0.4223108
106478,0.4223108
106479,0.4223108
106480,0.55879885
106481,0.55879885
106482,0.55879885
106483,0.55879885
106484,0.55879885
106485,0.55879885
106486,0.55879885
106487,0.55879885
106488,0.17145512
106489,0.17145512
106490,0.17145512
106491,0.17145512
106492,0.17145512
106493,0.17145512
106494,0.17145512
106495,0.17145512
106496,0.3059749
106497,0.3059749
106498,0.3059749
106499,0.3059749
106500,0.3059749
106501,0.3059749
106502,0.3059749
106503,0.3059749
106504,0.3059749
106505,0.3059749
106506,0.3059749
106507,0.3059749
106508,0.3059749
106509,0.3059749
106510,0.3059749
106511,0.3059749
106512,0.32942763
106513,0.32942763
106514,0.32942763
106515,0.32942763
106516,0.32942763
106517,0.32942763
106518,0.32942763
106519,0.32942763
106520,0.46879455
106521,0.46879455
106522,0.46879455
106523,0.46879455
106524,0.46879455
106525,0.46879455
106526,0.46879455
106527,0.46879455
106528,0.3544798
106529,0.3544798
106530,0.3544798
106531,0.3544798
106532,0.3544798
106533,0.3544798
106534,0.3544798
106535,0.3544798
106536,0.3544798
106537,0.3544798
106538,0.43571222
106539,0.43571222
106540,0.43571222
106541,0.43571222
106542,0.43571222
106543,0.43571222
106544,0.43571222
106545,0.43571222
106546,0.3122104
106547,0.3122104
106548,0.3122104
106549,0.3122104
106550,0.3122104
106551,0.3122104
106552,0.3122104
106553,0.3122104
106554,0.3683774
106555,0.3683774
106556,0.3683774
106557,0.3683774
106558,0.3683774
106559,0.3683774
106560,0.3683774
106561,0.3683774
106562,0.43571222
106563,0.43571222
106564,0.43571222
106565,0.43571222
106566,0.43571222
106567,0.43571222
106568,0.43571222
106569,0.43571222
106570,0.54898643
106571,0.54898643
106572,0.54898643
106573,0.54898643
106574,0.54898643
106575,0.54898643
106576,0.54898643
106577,0.54898643
106578,0.5024853
106579,0.5024853
106580,0.5024853
106581,0.5024853
106582,0.5024853
106583,0.5024853
106584,0.5024853
106585,0.5024853
106586,0.47171417
106587,0.47171417
106588,0.47171417
106589,0.47171417
106590,0.47171417
106591,0.47171417
106592,0.47171417
106593,0.47171417
106594,0.41218072
106595,0.41218072
106596,0.41218072
106597,0.41218072
106598,0.41218072
106599,0.41218072
106600,0.41218072
106601,0.41218072
106602,0.3122104
106603,0.3122104
106604,0.3122104
106605,0.3122104
106606,0.3122104
106607,0.3122104
106608,0.3122104
106609,0.3122104
106610,0.43350607
106611,0.43350607
106612,0.43350607
106613,0.43350607
106614,0.43350607
106615,0.43350607
106616,0.43350607
106617,0.43350607
106618,0.23633741
106619,0.23633741
106620,0.23633741
106621,0.23633741
106622,0.23633741
106623,0.23633741
106624,0.23633741
106625,0.23633741
106626,0.23633741
106627,0.23633741
106628,0.23633741
106629,0.23633741
106630,0.23633741
106631,0.23633741
106632,0.5320775
106633,0.5320775
106634,0.5320775
106635,0.5320775
106636,0.5320775
106637,0.5320775
106638,0.5320775
106639,0.5320775
106640,0.46879455
106641,0.46879455
106642,0.46879455
106643,0.46879455
106644,0.46879455
106645,0.46879455
106646,0.46879455
106647,0.46879455
106648,0.29110572
106649,0.29110572
106650,0.29110572
106651,0.29110572
106652,0.29110572
106653,0.29110572
106654,0.29110572
106655,0.29110572
106656,0.46879455
106657,0.46879455
106658,0.46879455
106659,0.46879455
106660,0.46879455
106661,0.46879455
106662,0.46879455
106663,0.46879455
106664,0.25578082
106665,0.25578082
106666,0.25578082
106667,0.25578082
106668,0.25578082
106669,0.25578082
106670,0.25578082
106671,0.25578082
106672,0.46879455
106673,0.46879455
106674,0.46879455
106675,0.46879455
106676,0.46879455
106677,0.46879455
106678,0.46879455
106679,0.46879455
106680,0.46879455
106681,0.3122104
106682,0.3122104
106683,0.3122104
106684,0.3122104
106685,0.3122104
106686,0.3122104
106687,0.3122104
106688,0.3122104
106689,0.26169223
106690,0.26169223
106691,0.26169223
106692,0.26169223
106693,0.26169223
106694,0.26169223
106695,0.26169223
106696,0.26169223
106697,0.42133304
106698,0.42133304
106699,0.42133304
106700,0.42133304
106701,0.42133304
106702,0.42133304
106703,0.42133304
106704,0.42133304
106705,0.47961012
106706,0.47961012
106707,0.47961012
106708,0.47961012
106709,0.47961012
106710,0.47961012
106711,0.47961012
106712,0.47961012
106713,0.41218072
106714,0.41218072
106715,0.41218072
106716,0.41218072
106717,0.41218072
106718,0.41218072
106719,0.41218072
106720,0.41218072
106721,0.2603752
106722,0.2603752
106723,0.2603752
106724,0.2603752
106725,0.2603752
106726,0.2603752
106727,0.2603752
106728,0.2603752
106729,0.3436638
106730,0.3436638
106731,0.3436638
106732,0.3436638
106733,0.3436638
106734,0.3436638
106735,0.3436638
106736,0.3436638
106737,0.46879455
106738,0.46879455
106739,0.46879455
106740,0.46879455
106741,0.46879455
106742,0.46879455
106743,0.46879455
106744,0.46879455
106745,0.46879455
106746,0.46879455
106747,0.46879455
106748,0.46879455
106749,0.46879455
106750,0.46879455
106751,0.46879455
106752,0.46879455
106753,0.19184951
106754,0.19184951
106755,0.19184951
106756,0.19184951
106757,0.19184951
106758,0.19184951
106759,0.19184951
106760,0.19184951
106761,0.43571222
106762,0.43571222
106763,0.43571222
106764,0.43571222
106765,0.43571222
106766,0.43571222
106767,0.43571222
106768,0.43571222
106769,0.26988578
106770,0.26988578
106771,0.26988578
106772,0.26988578
106773,0.26988578
106774,0.26988578
106775,0.26988578
106776,0.26988578
106777,0.26988578
106778,0.398217
106779,0.398217
106780,0.398217
106781,0.398217
106782,0.398217
106783,0.398217
106784,0.398217
106785,0.398217
106786,0.2888404
106787,0.2888404
106788,0.2888404
106789,0.2888404
106790,0.2888404
106791,0.2888404
106792,0.2888404
106793,0.2888404
106794,0.39429888
106795,0.39429888
106796,0.39429888
106797,0.39429888
106798,0.39429888
106799,0.39429888
106800,0.39429888
106801,0.39429888
106802,0.55892926
106803,0.55892926
106804,0.55892926
106805,0.55892926
106806,0.55892926
106807,0.55892926
106808,0.55892926
106809,0.55892926
106810,0.4487011
106811,0.4487011
106812,0.4487011
106813,0.4487011
106814,0.4487011
106815,0.4487011
106816,0.4487011
106817,0.4487011
106818,0.46879455
106819,0.46879455
106820,0.46879455
106821,0.46879455
106822,0.46879455
106823,0.46879455
106824,0.46879455
106825,0.46879455
106826,0.47274625
106827,0.47274625
106828,0.47274625
106829,0.47274625
106830,0.47274625
106831,0.47274625
106832,0.47274625
106833,0.47274625
106834,0.3430916
106835,0.3430916
106836,0.3430916
106837,0.3430916
106838,0.3430916
106839,0.3430916
106840,0.3430916
106841,0.3430916
106842,0.5033808
106843,0.5033808
106844,0.5033808
106845,0.5033808
106846,0.5033808
106847,0.5033808
106848,0.5033808
106849,0.5033808
106850,0.25241107
106851,0.25241107
106852,0.25241107
106853,0.25241107
106854,0.25241107
106855,0.25241107
106856,0.25241107
106857,0.25241107
106858,0.25241107
106859,0.25241107
106860,0.25241107
106861,0.25555423
106862,0.25555423
106863,0.25555423
106864,0.25555423
106865,0.25555423
106866,0.25555423
106867,0.25555423
106868,0.25555423
106869,0.25555423
106870,0.25555423
106871,0.25555423
106872,0.47171417
106873,0.47171417
106874,0.47171417
106875,0.47171417
106876,0.47171417
106877,0.47171417
106878,0.47171417
106879,0.47171417
106880,0.34881714
106881,0.34881714
106882,0.34881714
106883,0.34881714
106884,0.34881714
106885,0.34881714
106886,0.34881714
106887,0.34881714
106888,0.65206605
106889,0.65206605
106890,0.65206605
106891,0.65206605
106892,0.65206605
106893,0.65206605
106894,0.65206605
106895,0.65206605
106896,0.46879455
106897,0.46879455
106898,0.46879455
106899,0.46879455
106900,0.46879455
106901,0.46879455
106902,0.46879455
106903,0.46879455
106904,0.46879455
106905,0.46879455
106906,0.46879455
106907,0.46879455
106908,0.46879455
106909,0.46879455
106910,0.46879455
106911,0.46879455
106912,0.40958145
106913,0.40958145
106914,0.40958145
106915,0.40958145
106916,0.40958145
106917,0.40958145
106918,0.40958145
106919,0.40958145
106920,0.46124005
106921,0.46124005
106922,0.46124005
106923,0.46124005
106924,0.46124005
106925,0.46124005
106926,0.46124005
106927,0.46124005
106928,0.46879455
106929,0.46879455
106930,0.46879455
106931,0.46879455
106932,0.46879455
106933,0.46879455
106934,0.46879455
106935,0.46879455
106936,0.36174726
106937,0.36174726
106938,0.36174726
106939,0.36174726
106940,0.36174726
106941,0.36174726
106942,0.36174726
106943,0.36174726
106944,0.37630007
106945,0.37630007
106946,0.37630007
106947,0.37630007
106948,0.37630007
106949,0.37630007
106950,0.37630007
106951,0.37630007
106952,0.43929926
106953,0.43929926
106954,0.43929926
106955,0.43929926
106956,0.43929926
106957,0.43929926
106958,0.43929926
106959,0.43929926
106960,0.43929926
106961,0.5372849
106962,0.5372849
106963,0.5372849
106964,0.5372849
106965,0.5372849
106966,0.5372849
106967,0.5372849
106968,0.5372849
106969,0.40958145
106970,0.40958145
106971,0.40958145
106972,0.40958145
106973,0.40958145
106974,0.40958145
106975,0.40958145
